Experiment_no,q,Period_duration,Working_Period,No_of_robots,No_of_chargers,No_of_sensors,No_of_non_nav_tasks,No_of_nav_task,Period_divisions,Charging_time,Ebat,Edod,Emax,Locomotion_Power,Robot_Speed,Dist_change_max,Gamma_Matrix,E_Balance_Zero,E_changeMax,Priority,Sensing_Power,Opt_max_diff,Opt_Coeff_Var,Opt_Total_Downtime,Q_Battery_Weight,Opt_total_obj_cost,Opt_obj1,Opt_obj2,Opt_Wt_obj2,Opt_run_time,Opt_energy_effectiveness,MIN_DTC,Opt_BD_C_Edod,Opt_BD_C_Emax,MINLP,MIN_DT
53,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,88.80000000000001,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 79.49655074691165, 1: 19.40027433554883, 2: 77.6030729179015}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
54,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,88.80000000000001,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 79.49655074691165, 1: 19.40027433554883, 2: 77.6030729179015}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
55,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,88.80000000000001,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 79.49655074691165, 1: 19.40027433554883, 2: 77.6030729179015}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
56,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,77.69999999999999,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 73.00259899842567, 1: 62.16101479312789, 2: 65.31294219108752}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
57,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,77.69999999999999,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 73.00259899842567, 1: 62.16101479312789, 2: 65.31294219108752}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
58,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,77.69999999999999,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 73.00259899842567, 1: 62.16101479312789, 2: 65.31294219108752}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
59,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,77.69999999999999,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 73.00259899842567, 1: 62.16101479312789, 2: 65.31294219108752}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
60,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,55.5,77.69999999999999,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 73.00259899842567, 1: 62.16101479312789, 2: 65.31294219108752}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
61,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,77.69999999999999,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 42.501948517873096, 1: 34.91522270045296, 2: 41.203173520160775}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
62,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,77.69999999999999,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 42.501948517873096, 1: 34.91522270045296, 2: 41.203173520160775}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
63,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,77.69999999999999,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 42.501948517873096, 1: 34.91522270045296, 2: 41.203173520160775}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
64,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,77.69999999999999,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 42.501948517873096, 1: 34.91522270045296, 2: 41.203173520160775}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
65,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,33.300000000000004,77.69999999999999,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 42.501948517873096, 1: 34.91522270045296, 2: 41.203173520160775}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
66,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,77.69999999999999,21,3600,200,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 63.74973978312782, 1: 50.76443253557328, 2: 70.79799603924859}",1.7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
67,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,77.69999999999999,21,3600,500,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 63.74973978312782, 1: 50.76443253557328, 2: 70.79799603924859}",4.25,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
68,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,77.69999999999999,21,3600,800,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 63.74973978312782, 1: 50.76443253557328, 2: 70.79799603924859}",6.8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
69,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,77.69999999999999,21,3600,1100,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 63.74973978312782, 1: 50.76443253557328, 2: 70.79799603924859}",9.35,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
70,1,0.1666666666666666,4,3,1,2,5,1,10,0.75,111.0,0.0,77.69999999999999,21,3600,1400,"{(0, 0): 1, (0, 1): 1, (0, 2): 1, (0, 3): 1, (0, 4): 1, (1, 0): 1, (1, 1): 1, (1, 2): 0, (1, 3): 0, (1, 4): 1}","{0: 63.74973978312782, 1: 50.76443253557328, 2: 70.79799603924859}",11.9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 3.5, 1: 2.8}",,,,,,,,,,,,,,,
